Dataset,Model,False Positive Rate,True Positive Rate,Threshold
test,Logistic Regression,0.0,0.0,inf
test,Logistic Regression,0.0,0.023809523809523808,0.9999999997250897
test,Logistic Regression,0.0,0.9285714285714286,0.708521387134195
test,Logistic Regression,0.013888888888888888,0.9285714285714286,0.669902092551516
test,Logistic Regression,0.013888888888888888,0.9761904761904762,0.4645586647012547
test,Logistic Regression,0.16666666666666666,0.9761904761904762,0.07349904027177351
test,Logistic Regression,0.16666666666666666,1.0,0.0695537698523576
test,Logistic Regression,1.0,1.0,1.1726666998829043e-08
test,SVM,0.0,0.0,inf
test,SVM,0.0,0.023809523809523808,0.99999999051785
test,SVM,0.0,0.9523809523809523,0.6826663702466684
test,SVM,0.013888888888888888,0.9523809523809523,0.589048327912798
test,SVM,0.013888888888888888,0.9761904761904762,0.46898841744434333
test,SVM,0.2361111111111111,0.9761904761904762,0.04815147778329791
test,SVM,0.2361111111111111,1.0,0.04336960005008715
test,SVM,1.0,1.0,0.0003987818444511265
test,Random Forest,0.0,0.0,inf
test,Random Forest,0.0,0.21428571428571427,1.0
test,Random Forest,0.0,0.38095238095238093,0.9966666666666667
test,Random Forest,0.0,0.4523809523809524,0.9833333333333333
test,Random Forest,0.0,0.5,0.98
test,Random Forest,0.0,0.9047619047619048,0.6333333333333333
test,Random Forest,0.013888888888888888,0.9047619047619048,0.5266666666666666
test,Random Forest,0.013888888888888888,0.9523809523809523,0.3333333333333333
test,Random Forest,0.027777777777777776,0.9523809523809523,0.31666666666666665
test,Random Forest,0.027777777777777776,0.9761904761904762,0.2966666666666667
test,Random Forest,0.05555555555555555,0.9761904761904762,0.28
test,Random Forest,0.08333333333333333,0.9761904761904762,0.23666666666666666
test,Random Forest,0.08333333333333333,1.0,0.22333333333333333
test,Random Forest,0.1388888888888889,1.0,0.14
test,Random Forest,0.16666666666666666,1.0,0.13333333333333333
test,Random Forest,0.18055555555555555,1.0,0.11333333333333333
test,Random Forest,0.20833333333333334,1.0,0.10666666666666667
test,Random Forest,0.2916666666666667,1.0,0.03666666666666667
test,Random Forest,0.3194444444444444,1.0,0.03333333333333333
test,Random Forest,0.3888888888888889,1.0,0.016666666666666666
test,Random Forest,0.4722222222222222,1.0,0.013333333333333334
test,Random Forest,0.5277777777777778,1.0,0.01
test,Random Forest,0.6527777777777778,1.0,0.006666666666666667
test,Random Forest,0.7916666666666666,1.0,0.0033333333333333335
test,Random Forest,1.0,1.0,0.0
test,XGBoost,0.0,0.0,inf
test,XGBoost,0.0,0.023809523809523808,0.9995507597923279
test,XGBoost,0.0,0.9523809523809523,0.4500786364078522
test,XGBoost,0.013888888888888888,0.9523809523809523,0.23271121084690094
test,XGBoost,0.013888888888888888,0.9761904761904762,0.21517908573150635
test,XGBoost,0.19444444444444445,0.9761904761904762,0.024129146710038185
test,XGBoost,0.19444444444444445,1.0,0.017852164804935455
test,XGBoost,1.0,1.0,0.00038791741826571524
